heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,26.5,0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
62.0,10.0,10.0,cresh29,IRC_LIBRARY_1,26.625,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
74.0,10.0,10.0,cresh29,IRC_LIBRARY_1,26.875,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
74.0,10.0,10.0,cresh29,IRC_LIBRARY_1,26.75,-0.004363309284746621,-0.9999904807207344,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.125,-0.07845909572784482,-0.9969173337331279,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.125,-0.12619896913582976,-0.9920049496797151,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.125,-0.1950903220161284,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.125,-0.25460194820552745,-0.9670459389139432,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.125,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
66.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.125,-0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
66.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.25,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
78.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.375,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
78.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.25,-0.5591929034707467,-0.8290375725550418,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
91.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.6122172800344491,-0.7906895737438435,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
91.0,10.0,10.0,cresh29,IRC_LIBRARY_1,26.875,-0.6626200482157376,-0.7489557207890021,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
61.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.7101853756232854,-0.7040147244559684,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.625,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.75,-0.8338858220671681,-0.5519369853120584,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.875,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.75,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,28.0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.75,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.25,-0.9670459389139432,-0.2546019482055277,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.9799247046208296,-0.19936793441719733,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
69.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.9908658973868822,-0.13485093027372275,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.9975640502598242,-0.06975647374412558,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.375,-0.9999904807207344,-0.004363309284746483,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
116.0,10.0,10.0,cresh29,CAFE,30.875,-0.1693495038490246,-0.9855560590580776,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
88.0,10.0,10.0,cresh29,OPEN_EXHIBITION_SPACE_2,30.25,-0.23768589232617315,-0.9713420698132614,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
83.0,10.0,10.0,cresh29,OPEN_EXHIBITION_SPACE_2,30.75,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
84.0,10.0,10.0,cresh29,OPEN_EXHIBITION_SPACE_2,30.5,-0.3624380382837015,-0.9320078692827986,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
85.0,10.0,10.0,cresh29,OPEN_EXHIBITION_SPACE_2,30.125,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
86.0,10.0,10.0,cresh29,OPEN_EXHIBITION_SPACE_2,30.125,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
93.0,10.0,10.0,cresh29,IRC_LIBRARY_1,29.375,-0.6527597524627224,-0.7575649843840495,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
88.0,10.0,10.0,cresh29,EXECUTIVE_SEMINAR_ROOM_A,29.375,-0.7009092642998509,-0.7132504491541816,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
98.0,10.0,10.0,cresh29,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.77162458338772,-0.6360782202777641,0.7818314824680297,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
89.0,10.0,10.0,cresh24,BUILDING_MATERIALS_LAB,27.375,-0.9426414910921784,-0.33380685923377124,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
77.0,10.0,10.0,cresh24,BUILDING_MATERIALS_LAB,25.875,-0.9624552364536472,-0.2714404498650742,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
93.0,11.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,31.25,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
83.0,11.0,11.0,cresh24,CAFE,31.625,-0.9988483864849508,-0.0479781285213438,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,11.0
102.0,9.0,10.0,cresh24,CAFE,30.75,-0.9896513868196702,0.14349262199117904,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,11.0
95.0,9.0,10.0,cresh24,CAFE,30.0,-0.9304175679820248,0.3665012267242969,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
86.0,10.0,10.0,cresh29,CORRIDOR,30.625,-0.15212338618991686,-0.9883615104677608,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10.0
84.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.5037739770455262,-0.8638355052043958,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
74.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.75,-0.5664062369248329,-0.8241261886220156,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
87.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.875,-0.6190939493098341,-0.7853169308807448,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.125,-0.6915130557822693,-0.7223639620597557,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
99.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.8616291604415258,-0.5075383629607041,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
99.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.8929789434111368,-0.4500984410374354,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,-0.9222009716704516,-0.3867109616368209,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.625,-0.9692309097067544,-0.2461532930289929,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
74.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.25,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
95.0,10.0,10.0,cresh16,IRC_LIBRARY_1,26.375,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
99.0,10.0,10.0,cresh16,IRC_LIBRARY_1,27.625,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
