heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
96.0,10.0,10.0,cresh16,16.0,62.4071,340.0,55.0,25.1192,28.375,0.047978128521344185,-0.9988483864849508,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
74.0,11.0,10.0,cresh26,11.0,84.3442,42.0,45.0,26.8714,27.0,-0.013089595571344393,-0.9999143275740071,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,11.0
63.0,11.0,10.0,cresh26,14.0,69.4197,24.0,48.0,26.1131,28.125,-0.16504760586067746,-0.9862856015372314,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
62.0,11.0,10.0,cresh26,14.0,69.2782,25.0,47.0,26.1413,28.125,-0.1693495038490246,-0.9855560590580776,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
93.0,10.0,10.0,cresh26,11.0,79.6616,46.0,46.0,27.105,28.75,-0.2292003909224143,-0.9733792584604484,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
87.0,10.0,10.0,cresh16,16.0,62.19300000000001,335.0,57.0,25.0743,29.625,-0.25038000405444155,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
63.0,10.0,10.0,cresh26,11.0,77.6087,38.0,46.0,27.2219,28.375,-0.2672383760782568,-0.9636304532086232,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
81.0,10.0,10.0,cresh26,1.0,67.737,165.0,64.0,31.885,28.5,-0.2714404498650744,-0.9624552364536472,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
93.0,10.0,10.0,cresh20,16.0,63.7392,333.0,60.0,24.7072,28.0,-0.4771587602596085,-0.8788171126619654,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
108.0,10.0,10.0,cresh16,16.0,63.7464,331.0,60.0,24.7353,28.125,-0.484809620246337,-0.8746197071393959,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
114.0,10.0,10.0,cresh16,16.0,62.9352,333.0,45.0,25.090999999999998,28.5,-0.5482932295199137,-0.8362861558477597,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,9.0
117.0,10.0,10.0,cresh16,16.0,63.4859,336.0,54.0,24.8688,28.25,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
84.0,10.0,10.0,cresh20,16.0,62.601000000000006,335.0,46.0,25.0326,28.5,-0.6560590289905072,-0.7547095802227721,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
94.0,10.0,10.0,cresh16,16.0,62.7389,333.0,43.0,24.9888,28.75,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
91.0,10.0,10.0,cresh20,16.0,62.9459,333.0,46.0,24.896,28.25,-0.6915130557822693,-0.7223639620597557,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
85.0,10.0,10.0,cresh20,16.0,62.2489,334.0,48.0,25.0743,28.625,-0.7132504491541813,-0.7009092642998511,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
99.0,10.0,10.0,cresh16,16.0,62.1657,334.0,47.0,25.090999999999998,28.75,-0.7163019434246541,-0.6977904598416802,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
99.0,10.0,10.0,cresh16,16.0,62.4059,332.0,60.0,25.0743,28.25,-0.7986355100472928,-0.6018150231520483,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
98.0,10.0,10.0,cresh16,16.0,62.7104,333.0,49.0,24.9126,28.875,-0.8433914458128855,-0.5372996083468242,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
92.0,10.0,10.0,cresh16,16.0,62.3203,332.0,63.0,25.090999999999998,29.125,-0.8703556959398996,-0.4924235601034673,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
90.0,10.0,10.0,cresh20,16.0,63.0482,333.0,64.0,24.752,29.25,-0.8929789434111368,-0.4500984410374354,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
94.0,10.0,10.0,cresh16,16.0,63.2766,336.0,47.0,24.824,28.5,-0.904455145454368,-0.4265687399014586,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
85.0,10.0,10.0,cresh16,16.0,62.9828,335.0,50.0,24.9742,29.0,-0.9440890203927844,-0.32969064526278696,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
75.0,10.0,10.0,cresh18,7.0,60.6747,587.0,51.0,27.1731,29.75,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
82.0,10.0,10.0,cresh16,16.0,62.6783,334.0,43.0,25.1327,28.5,-0.984807753012208,-0.17364817766693033,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
103.0,10.0,10.0,cresh25,3.0,65.1542,68.0,54.0,26.6666,29.375,-0.4924235601034669,-0.8703556959398997,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
96.0,9.0,10.0,cresh25,1.0,63.6213,104.0,62.0,32.9116,32.5,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
95.0,9.0,10.0,cresh25,1.0,64.0945,148.0,66.0,33.0769,32.875,-0.7163019434246541,-0.6977904598416802,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
94.0,10.0,11.0,cresh25,7.0,59.4946,233.0,50.0,27.53,29.75,-0.8012538126910604,-0.5983246005706593,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
86.0,10.0,10.0,cresh25,7.0,59.3048,275.0,52.0,27.6332,29.375,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
82.0,10.0,10.0,cresh25,7.0,59.3498,476.0,52.0,27.7069,29.0,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
79.0,10.0,11.0,cresh25,7.0,59.2598,575.0,48.0,27.7069,29.0,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
80.0,10.0,10.0,cresh25,7.0,58.5809,1294.0,48.0,27.9912,29.125,-0.9255405040175664,-0.37864861735243294,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
78.0,9.0,10.0,cresh25,7.0,58.9094,85.0,46.0,27.8112,28.875,-0.9496991262018771,-0.3131638064837494,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
71.0,10.0,10.0,cresh26,2.0,77.9191,60.0,66.0,28.439,30.25,-0.9692309097067544,-0.2461532930289929,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
80.0,11.0,10.0,cresh25,7.0,58.9836,180.0,48.0,27.648000000000003,28.625,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
78.0,10.0,10.0,cresh25,7.0,58.9167,176.0,48.0,27.6616,28.375,-0.9945218953682734,-0.10452846326765336,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
73.0,10.0,10.0,cresh25,7.0,59.0225,174.0,48.0,27.4984,28.125,-0.9992290362407228,-0.03925981575906901,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
62.0,10.0,10.0,cresh26,4.0,58.3096,69.0,44.0,21.8526,26.375,-0.6883545756937541,-0.7253743710122875,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
55.0,10.0,10.0,cresh26,4.0,58.2488,65.0,44.0,21.8673,25.875,-0.7798844830928819,-0.625923472184059,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
61.0,10.0,10.0,cresh26,0.0,56.9848,41.0,42.0,22.0105,25.625,-0.8457278217039733,-0.5336145159156114,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
92.0,10.0,10.0,cresh26,4.0,58.5639,63.0,44.0,21.6757,25.875,-0.882947592858927,-0.4694715627858908,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
84.0,9.0,10.0,cresh25,7.0,61.1199,173.0,46.0,26.6698,28.625,0.4383711467890773,-0.8987940462991669,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
79.0,9.0,10.0,cresh25,7.0,61.0603,140.0,50.0,26.6835,28.375,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
80.0,9.0,10.0,cresh25,7.0,61.0251,142.0,52.0,26.6835,28.125,0.31316380648374936,-0.9496991262018771,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
73.0,9.0,11.0,cresh25,7.0,60.6637,149.0,46.0,26.7709,27.875,0.2503800040544413,-0.9681476403781076,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
69.0,9.0,10.0,cresh25,7.0,60.3596,164.0,47.0,26.8467,27.875,0.18652403600873466,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
76.0,9.0,10.0,cresh25,7.0,60.418,189.0,46.0,26.8919,27.875,0.11753739745783755,-0.9930684569549264,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
75.0,9.0,10.0,cresh25,7.0,60.4873,198.0,46.0,26.8604,27.75,0.052335956242943814,-0.9986295347545738,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
78.0,9.0,10.0,cresh25,7.0,60.3401,196.0,46.0,27.0099,27.875,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
97.0,10.0,10.0,cresh20,0.0,53.9992,158.0,43.0,23.570999999999998,28.125,0.11320321376790687,-0.9935718556765876,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
83.0,10.0,10.0,cresh20,4.0,53.8752,68.0,45.0,23.8384,27.625,0.01745240643728344,-0.9998476951563912,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
89.0,10.0,10.0,cresh20,1.0,70.0996,176.0,64.0,29.8244,29.875,-0.7489557207890021,-0.6626200482157375,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
95.0,10.0,10.0,cresh16,7.0,59.5299,193.0,53.0,27.1278,26.375,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
110.0,10.0,10.0,cresh20,7.0,59.5299,193.0,53.0,27.1278,28.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
110.0,10.0,10.0,cresh20,7.0,59.5299,193.0,53.0,27.1278,28.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
99.0,10.0,10.0,cresh16,7.0,59.1539,208.0,55.0,27.2005,27.625,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
109.0,10.0,10.0,cresh20,4.0,53.3958,65.0,45.0,23.8384,29.25,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
118.0,10.0,10.0,cresh20,14.0,79.0276,44.0,51.0,25.4811,27.0,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
118.0,10.0,10.0,cresh20,14.0,79.0276,44.0,51.0,25.4811,27.0,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
118.0,10.0,10.0,cresh20,14.0,75.0122,43.0,46.0,25.381,24.75,-0.17364817766693047,-0.984807753012208,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
132.0,10.0,10.0,cresh20,14.0,78.7029,43.0,47.0,25.7178,26.125,-0.43444525740441703,-0.900698239322588,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
90.0,10.0,10.0,cresh20,4.0,54.2158,65.0,44.0,23.6921,25.25,-0.7040147244559685,-0.7101853756232853,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
90.0,10.0,10.0,cresh20,4.0,54.2669,64.0,45.0,23.6921,24.75,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh20,4.0,54.2474,65.0,45.0,23.6921,24.75,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh20,4.0,54.1611,64.0,47.0,23.7363,24.75,-0.7223639620597555,-0.6915130557822695,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
98.0,10.0,10.0,cresh20,4.0,54.1221,65.0,44.0,23.7647,24.625,-0.7489557207890021,-0.6626200482157375,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
106.0,10.0,10.0,cresh20,4.0,54.0978,64.0,46.0,23.7784,24.5,-0.7604059656000308,-0.6494480483301834,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh20,4.0,54.1769,64.0,44.0,23.750999999999998,24.0,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh20,4.0,54.2426,64.0,44.0,23.750999999999998,23.875,-0.788010753606722,-0.6156614753256582,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
92.0,10.0,10.0,cresh20,4.0,54.1769,65.0,45.0,23.750999999999998,26.375,-0.8314696123025452,-0.5555702330196022,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
93.0,10.0,10.0,cresh20,4.0,53.6525,63.0,44.0,24.2122,26.25,-0.8808907382053857,-0.4733196671848431,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
